index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9210,79856,Male,Loyal Customer,53,Business travel,Business,1715,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,14.0,satisfied
21822,68412,Female,Loyal Customer,41,Business travel,Eco,1045,5,5,5,5,5,5,5,5,5,5,1,2,2,5,0,0.0,satisfied
6148,112716,Female,Loyal Customer,41,Personal Travel,Eco,671,3,3,3,4,1,3,1,1,5,3,2,1,2,1,46,39.0,neutral or dissatisfied
51958,71683,Male,Loyal Customer,58,Personal Travel,Eco,1197,2,4,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
53855,47238,Female,Loyal Customer,34,Personal Travel,Eco Plus,748,2,5,2,2,4,2,2,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
8491,1805,Female,Loyal Customer,28,Business travel,Business,500,1,1,1,1,5,5,5,5,4,4,4,3,4,5,0,0.0,satisfied
40444,14195,Female,disloyal Customer,45,Business travel,Eco,620,4,2,4,4,2,4,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
11556,27168,Male,disloyal Customer,37,Business travel,Business,1177,3,3,3,3,3,5,5,4,4,4,4,5,2,5,0,0.0,neutral or dissatisfied
56676,75259,Female,Loyal Customer,9,Personal Travel,Eco,1744,2,4,2,2,1,2,1,1,4,2,3,4,5,1,1,32.0,neutral or dissatisfied
27986,12782,Male,Loyal Customer,41,Business travel,Business,528,4,4,4,4,4,5,4,3,3,3,3,3,3,4,15,2.0,satisfied
49622,80020,Male,Loyal Customer,34,Personal Travel,Eco,1076,3,4,3,2,5,3,5,5,4,1,1,5,1,5,0,8.0,neutral or dissatisfied
98832,61325,Male,Loyal Customer,59,Personal Travel,Eco Plus,846,3,1,3,3,2,3,2,2,1,1,4,3,4,2,66,82.0,neutral or dissatisfied
4941,120523,Female,Loyal Customer,45,Business travel,Business,3189,5,5,5,5,5,5,5,5,5,5,4,3,5,5,104,102.0,satisfied
49084,124826,Female,disloyal Customer,23,Business travel,Eco,280,4,0,4,5,2,4,2,2,4,4,4,3,1,2,0,0.0,neutral or dissatisfied
11625,32428,Male,disloyal Customer,33,Business travel,Eco,201,2,1,2,3,1,2,1,1,4,5,4,2,4,1,4,8.0,neutral or dissatisfied
17680,125761,Female,Loyal Customer,48,Business travel,Business,3635,5,5,5,5,5,5,4,5,5,5,5,3,5,4,56,64.0,satisfied
58254,97591,Male,Loyal Customer,45,Business travel,Business,2004,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
80408,14257,Male,disloyal Customer,33,Business travel,Business,429,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,6.0,neutral or dissatisfied
15594,72225,Female,disloyal Customer,36,Business travel,Business,919,2,1,1,4,2,1,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
12070,78443,Female,disloyal Customer,32,Business travel,Business,666,2,2,2,5,4,2,4,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
74587,35170,Male,Loyal Customer,32,Business travel,Business,1076,2,2,3,2,5,5,5,5,5,2,3,5,5,5,0,13.0,satisfied
43122,46066,Male,Loyal Customer,54,Business travel,Business,3434,1,5,4,5,3,3,4,1,1,2,1,4,1,1,6,4.0,neutral or dissatisfied
17406,122378,Male,disloyal Customer,37,Business travel,Eco,129,0,5,0,4,4,0,4,4,3,5,1,1,3,4,0,0.0,satisfied
70879,94189,Female,Loyal Customer,51,Business travel,Business,1632,5,5,2,5,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
47247,41426,Male,Loyal Customer,32,Personal Travel,Eco,563,3,4,2,1,5,2,5,5,5,2,5,4,5,5,9,14.0,neutral or dissatisfied
82137,3080,Male,Loyal Customer,46,Business travel,Business,594,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
71999,50346,Male,Loyal Customer,26,Business travel,Business,3116,5,5,5,5,5,5,5,5,5,2,1,4,3,5,35,44.0,satisfied
22750,95239,Female,Loyal Customer,48,Personal Travel,Eco,277,3,1,3,2,3,2,2,4,4,3,4,1,4,4,11,10.0,neutral or dissatisfied
10066,66836,Female,Loyal Customer,60,Business travel,Business,2758,2,2,2,2,1,3,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
75907,82117,Male,Loyal Customer,66,Personal Travel,Eco,1276,3,5,3,1,5,3,5,5,4,2,3,5,4,5,0,0.0,neutral or dissatisfied
2091,14836,Male,Loyal Customer,50,Business travel,Business,261,2,2,2,2,2,2,4,5,5,5,5,3,5,2,0,0.0,satisfied
65058,68212,Female,Loyal Customer,54,Business travel,Business,432,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
83757,51338,Male,Loyal Customer,33,Business travel,Eco Plus,262,3,4,4,4,3,3,3,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
24784,88956,Male,disloyal Customer,27,Business travel,Business,1199,1,1,1,3,3,1,3,3,4,5,5,3,4,3,0,2.0,neutral or dissatisfied
18825,56258,Female,Loyal Customer,41,Business travel,Eco,404,2,4,4,4,2,2,2,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
2946,58918,Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,3,2,3,5,2,3,4,5,1,4,2,0,0.0,neutral or dissatisfied
960,9911,Male,disloyal Customer,21,Business travel,Eco,534,3,5,3,3,3,3,3,3,3,2,4,3,4,3,26,34.0,neutral or dissatisfied
92625,76815,Male,Loyal Customer,57,Business travel,Business,3593,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
52811,119391,Male,Loyal Customer,55,Business travel,Business,399,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
98842,67965,Female,Loyal Customer,58,Business travel,Business,1235,2,2,5,2,5,4,5,4,4,4,4,5,4,5,0,38.0,satisfied
72641,106416,Male,Loyal Customer,47,Personal Travel,Eco,674,3,4,3,4,4,3,4,4,5,4,5,5,5,4,0,1.0,neutral or dissatisfied
36216,7840,Male,Loyal Customer,51,Personal Travel,Eco Plus,710,3,5,3,3,2,3,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
2051,114052,Female,Loyal Customer,40,Business travel,Business,1947,3,3,5,3,4,3,4,5,5,5,5,5,5,3,21,7.0,satisfied
25388,98788,Female,Loyal Customer,53,Business travel,Business,2852,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
77421,76211,Male,Loyal Customer,37,Personal Travel,Eco Plus,2422,3,5,3,3,3,3,3,3,3,2,4,3,4,3,0,17.0,neutral or dissatisfied
53777,53508,Female,Loyal Customer,23,Personal Travel,Eco,2253,3,4,3,1,3,1,2,4,3,4,5,2,4,2,0,22.0,neutral or dissatisfied
54562,110795,Female,Loyal Customer,39,Business travel,Business,3200,3,3,3,3,2,3,3,3,3,2,3,1,3,2,69,53.0,neutral or dissatisfied
14159,34933,Female,Loyal Customer,67,Personal Travel,Eco,395,3,5,4,3,3,5,5,4,4,4,4,5,4,3,9,21.0,neutral or dissatisfied
101664,84499,Male,Loyal Customer,60,Personal Travel,Eco,4502,2,2,2,3,2,4,4,2,1,5,4,4,4,4,28,0.0,neutral or dissatisfied
60396,86500,Female,Loyal Customer,9,Personal Travel,Eco,760,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,0.0,neutral or dissatisfied
12757,9063,Male,disloyal Customer,19,Business travel,Eco,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,neutral or dissatisfied
48388,100075,Female,Loyal Customer,34,Business travel,Eco Plus,289,2,4,3,3,2,2,2,2,4,1,4,3,3,2,0,0.0,neutral or dissatisfied
3248,47297,Male,Loyal Customer,47,Business travel,Eco,584,5,1,3,1,5,5,5,5,4,2,3,4,1,5,0,0.0,satisfied
47041,5361,Female,disloyal Customer,26,Business travel,Eco,812,1,1,1,3,1,1,1,1,1,3,4,1,4,1,62,42.0,neutral or dissatisfied
3752,71457,Male,Loyal Customer,52,Business travel,Business,2957,4,4,4,4,4,4,4,4,4,5,4,3,4,3,0,0.0,satisfied
103419,2064,Female,disloyal Customer,30,Business travel,Eco,812,3,3,3,3,5,3,4,5,2,2,3,4,3,5,22,11.0,neutral or dissatisfied
14049,74775,Male,Loyal Customer,30,Business travel,Business,2282,4,4,4,4,4,4,4,4,5,5,4,3,5,4,20,1.0,satisfied
56277,108456,Female,disloyal Customer,18,Business travel,Eco,1444,4,4,4,3,1,4,1,1,3,2,4,1,4,1,16,21.0,neutral or dissatisfied
45979,100839,Female,disloyal Customer,29,Business travel,Eco,711,2,2,2,4,4,2,4,4,4,5,3,3,3,4,19,10.0,neutral or dissatisfied
22926,31644,Female,disloyal Customer,26,Business travel,Eco,862,3,3,3,4,5,3,5,5,5,2,3,4,3,5,27,24.0,neutral or dissatisfied
9473,82884,Male,Loyal Customer,43,Business travel,Business,3656,4,4,4,4,3,1,1,5,5,5,5,5,5,5,0,0.0,satisfied
45868,26264,Male,Loyal Customer,43,Business travel,Business,3302,2,2,2,2,4,2,4,3,3,4,3,2,3,3,4,5.0,satisfied
17798,92782,Female,Loyal Customer,64,Personal Travel,Eco,1671,2,1,2,1,4,1,2,2,2,2,2,2,2,2,26,10.0,neutral or dissatisfied
14400,31368,Female,Loyal Customer,36,Business travel,Business,3500,5,5,3,5,4,3,3,5,5,5,5,4,5,5,0,0.0,satisfied
8160,115011,Male,Loyal Customer,53,Business travel,Business,1998,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
5888,44641,Female,disloyal Customer,29,Business travel,Eco,67,5,5,5,1,5,5,5,5,4,2,2,4,3,5,76,66.0,satisfied
79689,93817,Male,disloyal Customer,58,Business travel,Business,391,5,4,4,2,4,5,4,4,4,5,5,4,4,4,5,13.0,satisfied
8153,59338,Female,Loyal Customer,58,Business travel,Business,2449,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
56417,23371,Female,Loyal Customer,48,Business travel,Eco,1014,3,1,1,1,3,4,4,3,3,3,3,2,3,4,25,31.0,neutral or dissatisfied
86918,83610,Male,disloyal Customer,22,Business travel,Eco,409,5,0,5,4,4,5,4,4,5,2,4,4,5,4,0,0.0,satisfied
30922,91037,Female,Loyal Customer,15,Personal Travel,Eco,406,3,1,3,3,2,3,2,2,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
72655,117743,Female,Loyal Customer,47,Personal Travel,Eco,833,4,4,4,4,3,4,5,1,1,4,1,4,1,3,0,0.0,neutral or dissatisfied
79278,99109,Female,Loyal Customer,22,Business travel,Business,3917,3,4,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
53065,30305,Male,Loyal Customer,60,Personal Travel,Eco,1476,3,4,2,3,4,2,4,4,5,3,4,5,4,4,4,19.0,neutral or dissatisfied
20532,47848,Male,Loyal Customer,67,Business travel,Business,1739,4,3,2,2,4,3,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
56043,22482,Female,Loyal Customer,8,Personal Travel,Eco,143,1,5,1,4,3,1,2,3,2,3,3,3,5,3,0,0.0,neutral or dissatisfied
56722,103863,Male,Loyal Customer,26,Personal Travel,Eco,882,4,1,4,4,1,4,2,1,4,5,3,3,4,1,0,0.0,neutral or dissatisfied
14408,12450,Male,Loyal Customer,16,Personal Travel,Eco,262,1,2,1,3,3,1,3,3,1,1,4,2,3,3,0,0.0,neutral or dissatisfied
51445,6558,Male,Loyal Customer,56,Business travel,Business,3255,3,3,3,3,2,4,4,5,5,5,5,5,5,4,22,15.0,satisfied
8528,53294,Female,Loyal Customer,33,Business travel,Business,758,1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1.0,neutral or dissatisfied
101499,94739,Female,Loyal Customer,54,Business travel,Business,3654,4,5,3,5,4,4,4,4,4,4,4,3,4,1,25,19.0,neutral or dissatisfied
65892,58435,Female,Loyal Customer,68,Personal Travel,Eco,723,3,3,2,5,5,2,3,3,3,2,3,2,3,3,107,115.0,neutral or dissatisfied
1380,129471,Female,Loyal Customer,53,Business travel,Business,2704,3,1,1,1,5,2,4,3,3,3,3,2,3,3,4,6.0,neutral or dissatisfied
74271,112843,Female,Loyal Customer,43,Business travel,Business,3746,3,3,3,3,2,4,5,3,3,3,3,4,3,5,82,73.0,satisfied
8825,58633,Female,disloyal Customer,23,Business travel,Business,867,4,5,4,4,3,4,3,3,4,2,5,5,5,3,19,2.0,satisfied
7602,92445,Male,Loyal Customer,39,Business travel,Business,2139,1,5,1,1,5,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
86144,81114,Male,Loyal Customer,46,Business travel,Eco,991,2,1,1,1,2,2,2,2,4,1,4,1,3,2,0,0.0,neutral or dissatisfied
42897,87303,Male,Loyal Customer,46,Personal Travel,Eco,577,1,4,1,1,2,1,2,2,4,2,5,4,5,2,1,0.0,neutral or dissatisfied
16071,41319,Male,Loyal Customer,35,Personal Travel,Eco,802,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0,0.0,neutral or dissatisfied
1872,96730,Female,Loyal Customer,32,Personal Travel,Eco,813,3,0,2,1,3,2,4,3,5,2,3,5,4,3,0,6.0,neutral or dissatisfied
71897,109269,Female,Loyal Customer,43,Personal Travel,Eco Plus,616,2,5,2,2,1,3,2,5,5,2,5,2,5,3,12,10.0,neutral or dissatisfied
103330,116052,Female,Loyal Customer,31,Personal Travel,Eco,333,3,5,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
52595,36336,Female,Loyal Customer,59,Personal Travel,Eco,187,2,5,2,3,5,4,5,2,2,2,2,4,2,3,76,86.0,neutral or dissatisfied
68090,55959,Female,Loyal Customer,33,Business travel,Business,1620,3,3,3,3,3,4,5,4,4,4,4,5,4,5,60,60.0,satisfied
8112,118483,Female,Loyal Customer,25,Business travel,Business,646,1,1,1,1,4,4,4,4,4,3,5,4,4,4,77,76.0,satisfied
97130,69011,Female,Loyal Customer,41,Business travel,Business,1389,3,3,3,3,4,5,5,4,4,4,4,4,4,3,16,16.0,satisfied
3415,12112,Male,Loyal Customer,39,Business travel,Business,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0,neutral or dissatisfied
62436,72277,Male,disloyal Customer,38,Business travel,Eco,519,2,4,2,3,1,2,1,1,2,2,3,1,1,1,0,0.0,neutral or dissatisfied
721,101659,Male,disloyal Customer,23,Business travel,Business,1059,0,4,0,3,3,0,3,3,4,2,3,5,4,3,5,0.0,satisfied
9848,54643,Male,Loyal Customer,48,Business travel,Eco,964,5,5,5,5,5,5,5,5,2,5,1,2,1,5,0,0.0,satisfied
61428,25532,Male,Loyal Customer,38,Personal Travel,Eco,516,2,5,5,1,3,5,1,3,2,4,2,3,1,3,0,0.0,neutral or dissatisfied
103717,74774,Male,Loyal Customer,44,Business travel,Business,1171,3,3,3,3,3,4,5,3,3,3,3,3,3,5,21,6.0,satisfied
21741,10110,Female,Loyal Customer,23,Personal Travel,Eco Plus,391,2,1,2,3,5,2,4,5,4,4,4,4,3,5,0,1.0,neutral or dissatisfied
21517,1786,Male,Loyal Customer,54,Business travel,Business,2283,4,4,4,4,5,5,4,4,4,5,4,4,4,4,3,0.0,satisfied
4343,95228,Male,Loyal Customer,70,Personal Travel,Eco,239,2,4,2,4,3,2,3,3,4,3,5,4,4,3,46,48.0,neutral or dissatisfied
79920,30587,Male,Loyal Customer,36,Personal Travel,Eco,628,2,4,2,3,5,2,2,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
79283,74679,Male,Loyal Customer,39,Personal Travel,Eco,1313,3,4,3,3,3,3,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
19479,58574,Female,Loyal Customer,48,Business travel,Business,3612,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
43695,43937,Male,Loyal Customer,17,Business travel,Eco Plus,255,3,3,3,3,3,3,2,3,4,2,3,3,3,3,96,82.0,neutral or dissatisfied
19342,87306,Female,Loyal Customer,46,Personal Travel,Eco,577,1,4,1,2,2,5,5,5,5,1,5,5,5,4,31,31.0,neutral or dissatisfied
95083,50013,Male,disloyal Customer,50,Business travel,Eco,158,3,1,3,3,2,3,2,2,3,3,3,2,3,2,83,98.0,neutral or dissatisfied
5848,124399,Male,Loyal Customer,60,Personal Travel,Eco Plus,808,2,5,2,3,4,2,4,4,1,1,1,1,5,4,3,0.0,neutral or dissatisfied
19660,109537,Female,Loyal Customer,60,Personal Travel,Eco,861,2,3,2,4,1,4,3,3,3,2,3,3,3,4,23,38.0,neutral or dissatisfied
55999,9653,Female,Loyal Customer,54,Business travel,Business,199,5,5,4,5,2,5,4,5,5,5,4,4,5,4,0,0.0,satisfied
31570,53656,Female,Loyal Customer,54,Business travel,Business,1208,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
16919,79709,Male,Loyal Customer,57,Personal Travel,Eco,760,4,5,4,2,1,4,1,1,5,4,5,5,4,1,0,0.0,neutral or dissatisfied
33714,74411,Male,disloyal Customer,25,Business travel,Eco,1171,4,4,4,4,4,4,4,4,3,5,5,5,4,4,0,9.0,satisfied
80320,122771,Female,Loyal Customer,23,Personal Travel,Eco,427,3,2,3,4,3,3,3,3,2,5,4,4,4,3,0,8.0,neutral or dissatisfied
12518,113604,Female,disloyal Customer,41,Business travel,Business,223,2,2,2,4,4,2,4,4,1,1,4,4,4,4,18,22.0,neutral or dissatisfied
39638,106152,Male,Loyal Customer,44,Business travel,Eco,436,3,1,1,1,3,3,3,3,4,1,4,1,3,3,21,14.0,neutral or dissatisfied
5495,20785,Male,Loyal Customer,49,Business travel,Business,534,3,3,3,3,2,5,2,4,4,4,4,2,4,2,3,0.0,satisfied
54133,21682,Male,Loyal Customer,17,Business travel,Eco,746,1,1,5,1,1,1,2,1,4,4,4,4,4,1,65,61.0,neutral or dissatisfied
65304,119197,Male,Loyal Customer,47,Business travel,Business,2767,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
35912,45264,Female,disloyal Customer,30,Business travel,Business,188,2,2,2,3,2,2,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
592,57625,Female,disloyal Customer,35,Business travel,Business,200,2,1,1,3,2,1,2,2,5,3,5,4,4,2,0,8.0,neutral or dissatisfied
35850,17258,Female,disloyal Customer,35,Business travel,Eco,872,3,2,2,1,2,2,2,2,2,5,4,4,4,2,0,0.0,neutral or dissatisfied
4469,15208,Male,Loyal Customer,65,Personal Travel,Business,445,3,4,3,2,2,4,5,2,2,3,2,4,2,5,0,1.0,neutral or dissatisfied
40201,108505,Female,Loyal Customer,14,Personal Travel,Eco,287,0,5,0,5,1,0,3,1,3,5,5,5,5,1,0,0.0,satisfied
70865,122292,Female,Loyal Customer,20,Personal Travel,Eco,544,1,5,1,2,3,1,1,3,2,1,4,4,4,3,11,2.0,neutral or dissatisfied
26764,114616,Female,Loyal Customer,34,Business travel,Business,2588,5,5,5,5,5,5,5,4,3,4,5,5,3,5,160,146.0,satisfied
29848,68789,Female,disloyal Customer,30,Business travel,Business,861,2,2,2,3,1,2,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
11478,54662,Female,disloyal Customer,37,Business travel,Eco,965,2,2,2,2,5,2,5,5,3,5,2,1,2,5,1,0.0,neutral or dissatisfied
8224,8472,Male,Loyal Customer,54,Business travel,Business,2784,3,3,3,3,3,4,4,5,5,5,5,4,5,4,1,0.0,satisfied
2569,45126,Male,Loyal Customer,62,Personal Travel,Eco,157,1,3,1,3,3,1,3,3,4,1,3,2,4,3,0,54.0,neutral or dissatisfied
53511,31843,Female,disloyal Customer,27,Business travel,Eco,2640,3,3,3,2,4,3,4,4,3,2,4,5,5,4,0,0.0,neutral or dissatisfied
83977,48341,Male,Loyal Customer,37,Business travel,Eco,522,5,1,3,1,5,5,5,5,3,1,3,4,1,5,27,28.0,satisfied
14893,18757,Male,Loyal Customer,44,Business travel,Eco,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,satisfied
10360,124631,Male,Loyal Customer,46,Personal Travel,Eco,1671,1,5,1,3,2,1,2,2,5,4,2,4,3,2,0,0.0,neutral or dissatisfied
25670,60901,Male,Loyal Customer,68,Personal Travel,Business,589,3,3,3,5,3,1,5,3,3,3,3,1,3,4,37,62.0,neutral or dissatisfied
2645,6888,Male,disloyal Customer,40,Business travel,Business,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,neutral or dissatisfied
35438,47348,Female,Loyal Customer,44,Business travel,Eco,558,2,4,4,4,2,4,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
47370,37551,Male,disloyal Customer,19,Business travel,Eco,1028,1,1,1,3,4,1,4,4,4,5,4,3,3,4,0,0.0,neutral or dissatisfied
6936,38827,Male,Loyal Customer,45,Personal Travel,Eco,354,3,4,3,4,5,3,5,5,2,2,5,3,4,5,35,24.0,neutral or dissatisfied
63603,76422,Male,Loyal Customer,41,Business travel,Business,2225,2,4,4,4,3,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
28331,52437,Male,Loyal Customer,22,Personal Travel,Eco,451,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,1.0,neutral or dissatisfied
26043,88928,Female,Loyal Customer,50,Business travel,Business,1199,5,5,5,5,5,4,5,4,4,4,4,4,4,3,20,19.0,satisfied
5766,121346,Female,Loyal Customer,25,Business travel,Business,2130,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150,120.0,satisfied
92685,31223,Female,Loyal Customer,60,Personal Travel,Eco,628,2,5,2,4,3,5,4,3,3,2,3,5,3,4,7,6.0,neutral or dissatisfied
86867,41365,Female,disloyal Customer,40,Business travel,Business,913,4,4,4,2,2,4,2,2,1,4,1,3,1,2,5,12.0,neutral or dissatisfied
32269,76727,Female,Loyal Customer,50,Business travel,Eco Plus,134,5,1,2,1,1,3,1,5,5,5,5,4,5,1,0,0.0,satisfied
11147,120128,Male,Loyal Customer,44,Business travel,Business,1576,1,1,1,1,2,4,4,4,4,4,4,3,4,5,53,45.0,satisfied
86997,84968,Female,Loyal Customer,32,Personal Travel,Eco Plus,547,2,1,2,3,5,2,5,5,3,4,4,2,3,5,0,0.0,neutral or dissatisfied
82902,7263,Female,Loyal Customer,16,Personal Travel,Eco,135,3,0,0,4,2,0,2,2,4,5,2,4,5,2,0,0.0,neutral or dissatisfied
59703,12785,Female,Loyal Customer,23,Personal Travel,Business,817,3,2,3,3,2,3,5,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
6728,129496,Male,Loyal Customer,7,Personal Travel,Business,1744,2,5,1,2,2,1,2,2,4,2,5,3,5,2,0,0.0,neutral or dissatisfied
62747,54746,Male,Loyal Customer,13,Personal Travel,Eco,854,2,1,2,4,4,2,4,4,3,5,3,4,3,4,0,0.0,neutral or dissatisfied
63129,122443,Female,disloyal Customer,20,Business travel,Eco,808,3,3,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
23029,92420,Male,disloyal Customer,38,Business travel,Business,1892,1,1,1,1,1,1,1,1,4,4,4,4,4,1,5,15.0,neutral or dissatisfied
33010,125283,Female,Loyal Customer,48,Business travel,Business,678,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
85375,111706,Male,disloyal Customer,34,Business travel,Business,495,1,1,1,2,1,4,4,4,4,5,4,4,3,4,150,141.0,neutral or dissatisfied
8558,109064,Male,Loyal Customer,41,Business travel,Eco,781,4,4,2,2,4,4,4,4,3,1,2,3,3,4,10,0.0,neutral or dissatisfied
18686,33097,Female,Loyal Customer,70,Personal Travel,Eco,101,1,5,1,4,3,5,1,2,2,1,2,4,2,5,0,0.0,neutral or dissatisfied
88453,112947,Male,Loyal Customer,22,Personal Travel,Eco,1164,4,5,4,3,4,4,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
6019,73763,Female,Loyal Customer,38,Personal Travel,Eco,204,2,5,2,3,5,2,5,5,2,4,5,4,1,5,69,82.0,neutral or dissatisfied
12903,114734,Male,Loyal Customer,30,Business travel,Business,308,5,5,3,5,4,4,4,4,5,5,4,4,5,4,62,61.0,satisfied
80935,55443,Male,Loyal Customer,48,Personal Travel,Eco,2521,1,1,1,1,1,1,1,1,4,1,1,4,2,1,16,0.0,neutral or dissatisfied
23883,24274,Male,Loyal Customer,42,Personal Travel,Eco,170,1,1,1,4,3,1,3,3,3,4,3,4,4,3,0,0.0,neutral or dissatisfied
38837,121898,Male,Loyal Customer,62,Personal Travel,Eco,366,3,4,4,5,4,4,1,4,5,2,4,5,4,4,0,0.0,neutral or dissatisfied
65445,87510,Male,Loyal Customer,31,Personal Travel,Eco,321,3,3,3,4,3,3,3,3,3,3,1,2,4,3,0,0.0,neutral or dissatisfied
2927,88168,Female,Loyal Customer,49,Business travel,Eco,594,1,4,4,4,3,4,3,1,1,1,1,2,1,4,7,11.0,neutral or dissatisfied
39463,110895,Female,disloyal Customer,46,Business travel,Eco,406,3,0,4,3,5,4,5,5,1,5,4,2,4,5,0,17.0,neutral or dissatisfied
4016,10469,Male,Loyal Customer,54,Business travel,Business,312,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
59206,99890,Male,Loyal Customer,55,Business travel,Business,738,4,4,2,4,4,4,4,5,5,5,5,3,5,3,0,5.0,satisfied
97733,22132,Female,Loyal Customer,53,Business travel,Eco,566,2,2,2,2,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
81857,64347,Male,Loyal Customer,53,Business travel,Business,2719,2,1,1,1,2,2,3,2,2,1,2,1,2,4,22,7.0,neutral or dissatisfied
87510,62725,Female,Loyal Customer,40,Business travel,Business,2399,4,4,4,4,5,5,4,5,5,5,5,5,5,3,73,49.0,satisfied
19965,128236,Female,Loyal Customer,36,Personal Travel,Eco,602,3,4,3,3,2,3,2,2,4,5,4,3,4,2,1,0.0,neutral or dissatisfied
11674,97064,Female,disloyal Customer,41,Business travel,Business,1497,1,2,2,3,3,1,2,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
61132,39926,Female,Loyal Customer,40,Business travel,Business,1964,4,4,4,4,1,4,2,5,5,5,5,2,5,4,0,0.0,satisfied
28267,4752,Male,disloyal Customer,22,Business travel,Eco,403,2,5,2,5,5,2,1,5,3,2,4,3,4,5,1,57.0,neutral or dissatisfied
8027,52440,Male,Loyal Customer,40,Personal Travel,Eco,370,3,2,3,1,4,3,4,4,4,1,1,1,2,4,0,0.0,neutral or dissatisfied
31755,17519,Female,Loyal Customer,39,Personal Travel,Eco,352,2,3,2,4,5,2,3,5,4,2,4,2,4,5,0,0.0,neutral or dissatisfied
95851,44905,Male,Loyal Customer,37,Business travel,Business,1118,2,2,3,2,3,5,2,4,4,4,4,1,4,5,0,1.0,satisfied
43859,63101,Female,disloyal Customer,9,Business travel,Eco,967,1,1,1,2,4,1,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
94966,16450,Male,Loyal Customer,55,Personal Travel,Eco,529,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0.0,satisfied
29182,52703,Female,Loyal Customer,25,Business travel,Eco Plus,562,0,4,0,3,4,0,5,4,1,4,3,3,5,4,0,3.0,satisfied
20777,24893,Female,Loyal Customer,30,Personal Travel,Eco,397,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0.0,neutral or dissatisfied
